[coeff] using tuned(l_target=0.05, seed=0), safety=1.0, no_final_safety=False (PE steps = 4)

== Non-SPD Size 1024x1024 | RHS 1024x1 | dtype=torch.float32 ==
p=1 | precond=row-norm | precond_ruiz_iters=2 | compile=False | timing_reps=5 | timing_warmup_reps=2 | adapt(resid_tol=1.0, growth_tol=1.02, check_every=1, safe_fallback_tol=0.01, safe_early_y_tol=0.8)

-- case gaussian_shifted --
PE-Quad-Inverse-Multiply        4.073 ms (pre 0.201 + iter 3.872) | mem  104MB | relerr vs solve: 6.044e-04 | bad 0
NSRC-Scalar-10                  1.038 ms (pre 0.159 + iter 0.879) | mem   88MB | relerr vs solve: 3.589e-01 | bad 0
Hybrid-PE2-NSRC3                2.350 ms (pre 0.159 + iter 2.191) | mem  112MB | relerr vs solve: 1.479e-02 | bad 0
Hybrid-PE2-NSRC5                2.477 ms (pre 0.159 + iter 2.318) | mem  112MB | relerr vs solve: 2.554e-03 | bad 0
Block-CG-10                     3.024 ms (pre 0.159 + iter 2.866) | mem   88MB | relerr vs solve: 6.837e-04 | bad 0
Cheb-Iter-20                    2.444 ms (pre 0.159 + iter 2.286) | mem   88MB | relerr vs solve: 1.512e-02 | bad 0
LU-Direct                       4.372 ms (pre 0.159 + iter 4.214) | mem   92MB | relerr vs solve: 6.175e-07 | bad 0
LU-IR-1                         4.717 ms (pre 0.159 + iter 4.559) | mem   92MB | relerr vs solve: 2.982e-07 | bad 0
BEST finite: NSRC-Scalar-10 @ 1.038 ms, relerr=3.589e-01

-- case similarity_posspec_hard --
PE-Quad-Inverse-Multiply        4.033 ms (pre 0.158 + iter 3.875) | mem  104MB | relerr vs solve: 9.988e-01 | bad 0
PE-Quad-Coupled-Apply           2.658 ms (pre 0.158 + iter 2.500) | mem  108MB | relerr vs solve: 9.988e-01 | bad 0
PE-Quad-Coupled-Apply-Safe      5.146 ms (pre 0.158 + iter 4.988) | mem  112MB | relerr vs solve: 7.119e-04 | bad 0
PE-Quad-Coupled-Apply-Adaptive    5.595 ms (pre 0.158 + iter 5.437) | mem  116MB | relerr vs solve: 7.119e-04 | bad 0
Torch-Solve                     4.263 ms (pre 0.158 + iter 4.105) | mem   92MB | relerr vs solve: 7.119e-04 | bad 0
NSRC-Scalar-10                  1.016 ms (pre 0.158 + iter 0.858) | mem   88MB | relerr vs solve: 1.000e+00 | bad 0
Hybrid-PE2-NSRC3                2.348 ms (pre 0.158 + iter 2.190) | mem  112MB | relerr vs solve: 9.997e-01 | bad 0
Hybrid-PE2-NSRC5                2.470 ms (pre 0.158 + iter 2.311) | mem  112MB | relerr vs solve: 9.994e-01 | bad 0
Block-CG-10                     4.186 ms (pre 0.158 + iter 4.028) | mem   88MB | relerr vs solve: inf | bad 8
Cheb-Iter-20                    2.460 ms (pre 0.158 + iter 2.302) | mem   88MB | relerr vs solve: 9.998e-01 | bad 0
LU-Direct                       4.403 ms (pre 0.158 + iter 4.245) | mem   92MB | relerr vs solve: 7.287e-04 | bad 0
LU-IR-1                         4.723 ms (pre 0.158 + iter 4.565) | mem   92MB | relerr vs solve: 3.064e-04 | bad 0
BEST finite: NSRC-Scalar-10 @ 1.016 ms, relerr=1.000e+00
