[coeff] using tuned(l_target=0.05, seed=0), safety=1.0, no_final_safety=False (PE steps = 4)

== Non-SPD Size 1024x1024 | RHS 1024x1024 | dtype=torch.float32 ==
p=1 | precond=row-norm | precond_ruiz_iters=2 | compile=False | timing_reps=5 | timing_warmup_reps=2 | adapt(resid_tol=1.0, growth_tol=1.02, check_every=1, safe_fallback_tol=0.01, safe_early_y_tol=0.8)

-- case gaussian_shifted --
PE-Quad-Inverse-Multiply        4.376 ms (pre 0.193 + iter 4.183) | mem  196MB | relerr vs solve: 6.086e-04 | bad 0
Hybrid-PE2-NSRC3                4.927 ms (pre 0.160 + iter 4.767) | mem  212MB | relerr vs solve: 1.569e-02 | bad 0
Hybrid-PE2-NSRC5                6.450 ms (pre 0.160 + iter 6.291) | mem  212MB | relerr vs solve: 2.728e-03 | bad 0
Block-CG-10                     8.259 ms (pre 0.160 + iter 8.100) | mem  200MB | relerr vs solve: 7.581e-04 | bad 0
Cheb-Iter-20                   11.683 ms (pre 0.160 + iter 11.524) | mem  188MB | relerr vs solve: 1.617e-02 | bad 0
LU-Direct                       6.437 ms (pre 0.160 + iter 6.277) | mem  188MB | relerr vs solve: 1.137e-04 | bad 0
LU-IR-1                         9.453 ms (pre 0.160 + iter 9.294) | mem  200MB | relerr vs solve: 3.632e-04 | bad 0
BEST finite: PE-Quad-Coupled-Apply @ 3.874 ms, relerr=7.652e-04

-- case similarity_posspec_hard --
PE-Quad-Inverse-Multiply        4.399 ms (pre 0.161 + iter 4.238) | mem  196MB | relerr vs solve: 9.986e-01 | bad 0
PE-Quad-Coupled-Apply           3.879 ms (pre 0.161 + iter 3.718) | mem  200MB | relerr vs solve: 9.986e-01 | bad 0
PE-Quad-Coupled-Apply-Safe      7.196 ms (pre 0.161 + iter 7.035) | mem  216MB | relerr vs solve: 1.186e-02 | bad 0
PE-Quad-Coupled-Apply-Adaptive    7.605 ms (pre 0.161 + iter 7.443) | mem  220MB | relerr vs solve: 1.186e-02 | bad 0
Torch-Solve                     6.017 ms (pre 0.161 + iter 5.856) | mem  188MB | relerr vs solve: 1.186e-02 | bad 0
NSRC-Scalar-10                  5.124 ms (pre 0.161 + iter 4.963) | mem  188MB | relerr vs solve: 1.000e+00 | bad 0
Hybrid-PE2-NSRC3                4.960 ms (pre 0.161 + iter 4.799) | mem  212MB | relerr vs solve: 9.997e-01 | bad 0
Hybrid-PE2-NSRC5                6.482 ms (pre 0.161 + iter 6.321) | mem  212MB | relerr vs solve: 9.994e-01 | bad 0
Block-CG-10                    11.722 ms (pre 0.161 + iter 11.561) | mem  200MB | relerr vs solve: inf | bad 10
Cheb-Iter-20                   11.670 ms (pre 0.161 + iter 11.509) | mem  188MB | relerr vs solve: 9.998e-01 | bad 0
LU-Direct                       6.492 ms (pre 0.161 + iter 6.331) | mem  188MB | relerr vs solve: 1.124e-02 | bad 0
LU-IR-1                         9.457 ms (pre 0.161 + iter 9.296) | mem  200MB | relerr vs solve: 6.684e-01 | bad 0
BEST finite: PE-Quad-Coupled-Apply @ 3.879 ms, relerr=9.986e-01
