[PE coeffs] tuned(l_target=0.05, seed=0), safety=1.0, no_final_safety=False (steps=4)

== n=256, k=16, dtype=torch.float32 ==
  -- case=gaussian_shifted, l_min_est=0.0500 --
    B0   torch-solve               0.812 ms | relerr 3.543e-07 | bad=0
| 256 | 16 | similarity_posspec | C0 | Block CG, max 5 iters, tol=1e-3 | 2.423 | 4.822e-03 | +1.662 | 0 |
| 256 | 16 | similarity_posspec | C1 | Block CG, max 10 iters, tol=1e-3 | 3.022 | 6.764e-04 | +2.261 | 0 |
| 256 | 16 | similarity_posspec | CH0 | Chebyshev iterative, T=10 | 1.090 | 1.476e-02 | +0.329 | 0 |
| 256 | 16 | similarity_posspec | CH1 | Chebyshev iterative, T=20 | 2.173 | 1.596e-04 | +1.412 | 0 |
| 256 | 16 | similarity_posspec | L0 | LU direct (lu_factor+lu_solve) | 0.929 | 4.615e-07 | +0.168 | 0 |
| 256 | 16 | similarity_posspec | L1 | LU + IR (1 refine step) | 1.536 | 2.100e-07 | +0.775 | 0 |
| 256 | 16 | similarity_posspec | L2 | LU + IR (3 refine steps) | 2.002 | 2.077e-07 | +1.241 | 0 |
| 256 | 16 | similarity_posspec_hard | B0 | baseline: torch.linalg.solve (exact) | 0.802 | 6.849e-05 | +0.000 | 0 |
| 256 | 16 | similarity_posspec_hard | B1 | baseline: PE-Quad-Coupled-Apply (current, full steps) | 0.795 | 9.877e-01 | -0.007 | 0 |
| 256 | 16 | similarity_posspec_hard | N0 | NSRC scalar alpha, T=5 | 0.580 | 1.000e+00 | -0.222 | 0 |
| 256 | 16 | similarity_posspec_hard | N1 | NSRC scalar alpha, T=10 | 0.961 | 9.999e-01 | +0.159 | 0 |
| 256 | 16 | similarity_posspec_hard | N2 | NSRC scalar alpha, T=20 | 2.393 | 9.995e-01 | +1.592 | 0 |
| 256 | 16 | similarity_posspec_hard | H0 | Hybrid PE(1)+NSRC(3) | 1.722 | 9.997e-01 | +0.920 | 0 |
| 256 | 16 | similarity_posspec_hard | H1 | Hybrid PE(2)+NSRC(3) | 1.478 | 9.973e-01 | +0.676 | 0 |
| 256 | 16 | similarity_posspec_hard | H2 | Hybrid PE(2)+NSRC(5) | 1.454 | 9.942e-01 | +0.653 | 0 |
| 256 | 16 | similarity_posspec_hard | C0 | Block CG, max 5 iters, tol=1e-3 | 2.419 | inf | +1.617 | 5 |
| 256 | 16 | similarity_posspec_hard | C1 | Block CG, max 10 iters, tol=1e-3 | 4.412 | inf | +3.611 | 5 |
| 256 | 16 | similarity_posspec_hard | CH0 | Chebyshev iterative, T=10 | 1.053 | 9.995e-01 | +0.251 | 0 |
| 256 | 16 | similarity_posspec_hard | CH1 | Chebyshev iterative, T=20 | 2.193 | 9.981e-01 | +1.391 | 0 |
| 256 | 16 | similarity_posspec_hard | L0 | LU direct (lu_factor+lu_solve) | 0.862 | 6.983e-05 | +0.060 | 0 |
| 256 | 16 | similarity_posspec_hard | L1 | LU + IR (1 refine step) | 1.276 | 1.198e-04 | +0.474 | 0 |
| 256 | 16 | similarity_posspec_hard | L2 | LU + IR (3 refine steps) | 1.782 | 9.874e-05 | +0.980 | 0 |
| 512 | 16 | gaussian_shifted | B0 | baseline: torch.linalg.solve (exact) | 3.205 | 5.381e-07 | +0.000 | 0 |
| 512 | 16 | gaussian_shifted | B1 | baseline: PE-Quad-Coupled-Apply (current, full steps) | 0.899 | 7.248e-04 | -2.306 | 0 |
| 512 | 16 | gaussian_shifted | N0 | NSRC scalar alpha, T=5 | 0.614 | 2.758e-01 | -2.591 | 0 |
| 512 | 16 | gaussian_shifted | N1 | NSRC scalar alpha, T=10 | 1.090 | 1.056e-01 | -2.114 | 0 |
| 512 | 16 | gaussian_shifted | N2 | NSRC scalar alpha, T=20 | 2.053 | 1.707e-02 | -1.151 | 0 |
| 512 | 16 | gaussian_shifted | H0 | Hybrid PE(1)+NSRC(3) | 1.023 | 1.603e-02 | -2.182 | 0 |
| 512 | 16 | gaussian_shifted | H1 | Hybrid PE(2)+NSRC(3) | 1.081 | 3.396e-04 | -2.124 | 0 |
| 512 | 16 | gaussian_shifted | H2 | Hybrid PE(2)+NSRC(5) | 1.346 | 3.447e-04 | -1.858 | 0 |
| 512 | 16 | gaussian_shifted | C0 | Block CG, max 5 iters, tol=1e-3 | 2.518 | 3.491e-02 | -0.686 | 0 |
| 512 | 16 | gaussian_shifted | C1 | Block CG, max 10 iters, tol=1e-3 | 4.509 | 3.973e-02 | +1.304 | 0 |
| 512 | 16 | gaussian_shifted | CH0 | Chebyshev iterative, T=10 | 1.299 | 3.951e-02 | -1.906 | 0 |
| 512 | 16 | gaussian_shifted | CH1 | Chebyshev iterative, T=20 | 2.578 | 1.943e-03 | -0.627 | 0 |
| 512 | 16 | gaussian_shifted | L0 | LU direct (lu_factor+lu_solve) | 2.471 | 5.391e-07 | -0.733 | 0 |
| 512 | 16 | gaussian_shifted | L1 | LU + IR (1 refine step) | 2.834 | 3.435e-04 | -0.370 | 0 |
| 512 | 16 | gaussian_shifted | L2 | LU + IR (3 refine steps) | 3.574 | 3.405e-04 | +0.369 | 0 |
| 512 | 16 | similarity_posspec | B0 | baseline: torch.linalg.solve (exact) | 2.358 | 4.433e-07 | +0.000 | 0 |
| 512 | 16 | similarity_posspec | B1 | baseline: PE-Quad-Coupled-Apply (current, full steps) | 0.691 | 6.723e-04 | -1.668 | 0 |
| 512 | 16 | similarity_posspec | N0 | NSRC scalar alpha, T=5 | 0.564 | 4.544e-01 | -1.794 | 0 |
| 512 | 16 | similarity_posspec | N1 | NSRC scalar alpha, T=10 | 1.006 | 2.670e-01 | -1.353 | 0 |
| 512 | 16 | similarity_posspec | N2 | NSRC scalar alpha, T=20 | 1.855 | 1.024e-01 | -0.504 | 0 |
| 512 | 16 | similarity_posspec | H0 | Hybrid PE(1)+NSRC(3) | 0.997 | 1.170e-01 | -1.361 | 0 |
| 512 | 16 | similarity_posspec | H1 | Hybrid PE(2)+NSRC(3) | 1.123 | 3.869e-03 | -1.236 | 0 |
| 512 | 16 | similarity_posspec | H2 | Hybrid PE(2)+NSRC(5) | 1.419 | 4.692e-04 | -0.939 | 0 |
| 512 | 16 | similarity_posspec | C0 | Block CG, max 5 iters, tol=1e-3 | 2.553 | 4.673e-03 | +0.195 | 0 |
| 512 | 16 | similarity_posspec | C1 | Block CG, max 10 iters, tol=1e-3 | 3.232 | 7.337e-04 | +0.874 | 0 |
| 512 | 16 | similarity_posspec | CH0 | Chebyshev iterative, T=10 | 1.275 | 3.670e-02 | -1.083 | 0 |
| 512 | 16 | similarity_posspec | CH1 | Chebyshev iterative, T=20 | 2.378 | 2.568e-03 | +0.019 | 0 |
| 512 | 16 | similarity_posspec | L0 | LU direct (lu_factor+lu_solve) | 2.471 | 4.441e-07 | +0.113 | 0 |
| 512 | 16 | similarity_posspec | L1 | LU + IR (1 refine step) | 2.906 | 3.150e-04 | +0.548 | 0 |
| 512 | 16 | similarity_posspec | L2 | LU + IR (3 refine steps) | 3.605 | 3.149e-04 | +1.246 | 0 |
| 512 | 16 | similarity_posspec_hard | B0 | baseline: torch.linalg.solve (exact) | 2.333 | 7.150e-05 | +0.000 | 0 |
| 512 | 16 | similarity_posspec_hard | B1 | baseline: PE-Quad-Coupled-Apply (current, full steps) | 0.678 | 9.884e-01 | -1.655 | 0 |
| 512 | 16 | similarity_posspec_hard | N0 | NSRC scalar alpha, T=5 | 0.616 | 1.000e+00 | -1.717 | 0 |
| 512 | 16 | similarity_posspec_hard | N1 | NSRC scalar alpha, T=10 | 1.103 | 9.999e-01 | -1.231 | 0 |
| 512 | 16 | similarity_posspec_hard | N2 | NSRC scalar alpha, T=20 | 2.037 | 9.996e-01 | -0.296 | 0 |
| 512 | 16 | similarity_posspec_hard | H0 | Hybrid PE(1)+NSRC(3) | 0.973 | 9.997e-01 | -1.360 | 0 |
| 512 | 16 | similarity_posspec_hard | H1 | Hybrid PE(2)+NSRC(3) | 1.062 | 9.974e-01 | -1.272 | 0 |
| 512 | 16 | similarity_posspec_hard | H2 | Hybrid PE(2)+NSRC(5) | 1.374 | 9.945e-01 | -0.959 | 0 |
| 512 | 16 | similarity_posspec_hard | C0 | Block CG, max 5 iters, tol=1e-3 | 2.525 | inf | +0.192 | 5 |
| 512 | 16 | similarity_posspec_hard | C1 | Block CG, max 10 iters, tol=1e-3 | 4.903 | inf | +2.570 | 5 |
| 512 | 16 | similarity_posspec_hard | CH0 | Chebyshev iterative, T=10 | 1.287 | 9.995e-01 | -1.046 | 0 |
| 512 | 16 | similarity_posspec_hard | CH1 | Chebyshev iterative, T=20 | 2.498 | 9.981e-01 | +0.165 | 0 |
| 512 | 16 | similarity_posspec_hard | L0 | LU direct (lu_factor+lu_solve) | 2.463 | 7.890e-05 | +0.130 | 0 |
| 512 | 16 | similarity_posspec_hard | L1 | LU + IR (1 refine step) | 2.793 | 1.435e-01 | +0.460 | 0 |
| 512 | 16 | similarity_posspec_hard | L2 | LU + IR (3 refine steps) | 3.436 | 1.285e-01 | +1.103 | 0 |
| 1024 | 16 | gaussian_shifted | B0 | baseline: torch.linalg.solve (exact) | 4.351 | 7.506e-05 | +0.000 | 0 |
| 1024 | 16 | gaussian_shifted | B1 | baseline: PE-Quad-Coupled-Apply (current, full steps) | 2.592 | 7.213e-04 | -1.759 | 0 |
| 1024 | 16 | gaussian_shifted | N0 | NSRC scalar alpha, T=5 | 0.515 | 3.837e-01 | -3.836 | 0 |
| 1024 | 16 | gaussian_shifted | N1 | NSRC scalar alpha, T=10 | 0.954 | 1.863e-01 | -3.397 | 0 |
| 1024 | 16 | gaussian_shifted | N2 | NSRC scalar alpha, T=20 | 1.818 | 4.788e-02 | -2.533 | 0 |
| 1024 | 16 | gaussian_shifted | H0 | Hybrid PE(1)+NSRC(3) | 1.481 | 5.332e-02 | -2.870 | 0 |
| 1024 | 16 | gaussian_shifted | H1 | Hybrid PE(2)+NSRC(3) | 2.417 | 3.756e-04 | -1.934 | 0 |
| 1024 | 16 | gaussian_shifted | H2 | Hybrid PE(2)+NSRC(5) | 2.642 | 2.958e-04 | -1.709 | 0 |
| 1024 | 16 | gaussian_shifted | C0 | Block CG, max 5 iters, tol=1e-3 | 2.350 | 3.470e-02 | -2.001 | 0 |
| 1024 | 16 | gaussian_shifted | C1 | Block CG, max 10 iters, tol=1e-3 | 4.174 | 3.932e-02 | -0.177 | 0 |
| 1024 | 16 | gaussian_shifted | CH0 | Chebyshev iterative, T=10 | 1.216 | 3.856e-02 | -3.135 | 0 |
| 1024 | 16 | gaussian_shifted | CH1 | Chebyshev iterative, T=20 | 2.392 | 1.756e-03 | -1.959 | 0 |
| 1024 | 16 | gaussian_shifted | L0 | LU direct (lu_factor+lu_solve) | 4.487 | 7.483e-05 | +0.136 | 0 |
| 1024 | 16 | gaussian_shifted | L1 | LU + IR (1 refine step) | 5.110 | 2.965e-04 | +0.759 | 0 |
| 1024 | 16 | gaussian_shifted | L2 | LU + IR (3 refine steps) | 6.301 | 2.990e-04 | +1.950 | 0 |
| 1024 | 16 | similarity_posspec | B0 | baseline: torch.linalg.solve (exact) | 4.370 | 9.138e-05 | +0.000 | 0 |
| 1024 | 16 | similarity_posspec | B1 | baseline: PE-Quad-Coupled-Apply (current, full steps) | 2.574 | 7.579e-04 | -1.796 | 0 |
| 1024 | 16 | similarity_posspec | N0 | NSRC scalar alpha, T=5 | 0.510 | 5.461e-01 | -3.860 | 0 |
| 1024 | 16 | similarity_posspec | N1 | NSRC scalar alpha, T=10 | 0.955 | 3.596e-01 | -3.415 | 0 |
| 1024 | 16 | similarity_posspec | N2 | NSRC scalar alpha, T=20 | 1.802 | 1.704e-01 | -2.568 | 0 |
| 1024 | 16 | similarity_posspec | H0 | Hybrid PE(1)+NSRC(3) | 1.493 | 1.952e-01 | -2.877 | 0 |
| 1024 | 16 | similarity_posspec | H1 | Hybrid PE(2)+NSRC(3) | 2.424 | 1.493e-02 | -1.946 | 0 |
| 1024 | 16 | similarity_posspec | H2 | Hybrid PE(2)+NSRC(5) | 2.651 | 2.538e-03 | -1.719 | 0 |
| 1024 | 16 | similarity_posspec | C0 | Block CG, max 5 iters, tol=1e-3 | 2.335 | 4.703e-03 | -2.035 | 0 |
| 1024 | 16 | similarity_posspec | C1 | Block CG, max 10 iters, tol=1e-3 | 2.935 | 7.514e-04 | -1.435 | 0 |
| 1024 | 16 | similarity_posspec | CH0 | Chebyshev iterative, T=10 | 1.211 | 9.463e-02 | -3.159 | 0 |
| 1024 | 16 | similarity_posspec | CH1 | Chebyshev iterative, T=20 | 2.371 | 1.525e-02 | -1.999 | 0 |
| 1024 | 16 | similarity_posspec | L0 | LU direct (lu_factor+lu_solve) | 4.457 | 9.141e-05 | +0.087 | 0 |
| 1024 | 16 | similarity_posspec | L1 | LU + IR (1 refine step) | 5.066 | 3.636e-04 | +0.696 | 0 |
| 1024 | 16 | similarity_posspec | L2 | LU + IR (3 refine steps) | 6.239 | 3.646e-04 | +1.869 | 0 |
| 1024 | 16 | similarity_posspec_hard | B0 | baseline: torch.linalg.solve (exact) | 4.420 | 2.507e-02 | +0.000 | 0 |
| 1024 | 16 | similarity_posspec_hard | B1 | baseline: PE-Quad-Coupled-Apply (current, full steps) | 2.576 | 1.000e+00 | -1.844 | 0 |
| 1024 | 16 | similarity_posspec_hard | N0 | NSRC scalar alpha, T=5 | 0.527 | 1.000e+00 | -3.894 | 0 |
| 1024 | 16 | similarity_posspec_hard | N1 | NSRC scalar alpha, T=10 | 0.950 | 1.000e+00 | -3.470 | 0 |
| 1024 | 16 | similarity_posspec_hard | N2 | NSRC scalar alpha, T=20 | 1.807 | 1.000e+00 | -2.613 | 0 |
