[coeff] using tuned(l_target=0.05, seed=0), safety=1.0, no_final_safety=False (PE steps = 4)

== Non-SPD Size 1024x1024 | RHS 1024x16 | dtype=torch.float32 ==
p=1 | precond=row-norm | precond_ruiz_iters=2 | compile=False | timing_reps=5 | timing_warmup_reps=2 | adapt(resid_tol=1.0, growth_tol=1.02, check_every=1, safe_fallback_tol=0.01, safe_early_y_tol=0.8)

-- case gaussian_shifted --
PE-Quad-Inverse-Multiply        4.298 ms (pre 0.404 + iter 3.893) | mem  106MB | relerr vs solve: 6.112e-04 | bad 0
Hybrid-PE2-NSRC3                2.399 ms (pre 0.159 + iter 2.240) | mem  114MB | relerr vs solve: 5.116e-04 | bad 0
Hybrid-PE2-NSRC5                2.584 ms (pre 0.159 + iter 2.425) | mem  114MB | relerr vs solve: 2.518e-04 | bad 0
Block-CG-10                     4.508 ms (pre 0.159 + iter 4.349) | mem   90MB | relerr vs solve: 3.928e-03 | bad 0
Cheb-Iter-20                    2.625 ms (pre 0.159 + iter 2.466) | mem   90MB | relerr vs solve: 9.881e-04 | bad 0
LU-Direct                       4.660 ms (pre 0.159 + iter 4.501) | mem   94MB | relerr vs solve: 6.582e-05 | bad 0
LU-IR-1                         5.263 ms (pre 0.159 + iter 5.104) | mem   94MB | relerr vs solve: 2.596e-04 | bad 0
BEST finite: NSRC-Scalar-10 @ 1.141 ms, relerr=2.323e-01

-- case similarity_posspec --
PE-Quad-Inverse-Multiply        4.069 ms (pre 0.159 + iter 3.910) | mem  106MB | relerr vs solve: 7.686e-04 | bad 0
PE-Quad-Coupled-Apply           2.744 ms (pre 0.159 + iter 2.585) | mem  110MB | relerr vs solve: 7.543e-04 | bad 0
PE-Quad-Coupled-Apply-Safe      3.062 ms (pre 0.159 + iter 2.903) | mem  110MB | relerr vs solve: 7.543e-04 | bad 0
PE-Quad-Coupled-Apply-Adaptive    4.140 ms (pre 0.159 + iter 3.981) | mem  118MB | relerr vs solve: 7.543e-04 | bad 0
Torch-Solve                     4.599 ms (pre 0.159 + iter 4.440) | mem   94MB | relerr vs solve: 9.111e-05 | bad 0
NSRC-Scalar-10                  1.134 ms (pre 0.159 + iter 0.975) | mem   90MB | relerr vs solve: 3.613e-01 | bad 0
Hybrid-PE2-NSRC3                2.478 ms (pre 0.159 + iter 2.319) | mem  114MB | relerr vs solve: 1.519e-02 | bad 0
Hybrid-PE2-NSRC5                2.663 ms (pre 0.159 + iter 2.504) | mem  114MB | relerr vs solve: 2.612e-03 | bad 0
Block-CG-10                     3.170 ms (pre 0.159 + iter 3.011) | mem   90MB | relerr vs solve: 7.521e-04 | bad 0
Cheb-Iter-20                    2.600 ms (pre 0.159 + iter 2.441) | mem   90MB | relerr vs solve: 1.557e-02 | bad 0
LU-Direct                       4.677 ms (pre 0.159 + iter 4.518) | mem   94MB | relerr vs solve: 9.100e-05 | bad 0
LU-IR-1                         5.280 ms (pre 0.159 + iter 5.121) | mem   94MB | relerr vs solve: 3.642e-04 | bad 0
BEST finite: NSRC-Scalar-10 @ 1.134 ms, relerr=3.613e-01

-- case similarity_posspec_hard --
PE-Quad-Inverse-Multiply        4.084 ms (pre 0.159 + iter 3.925) | mem  106MB | relerr vs solve: 9.988e-01 | bad 0
PE-Quad-Coupled-Apply           2.744 ms (pre 0.159 + iter 2.584) | mem  110MB | relerr vs solve: 9.988e-01 | bad 0
PE-Quad-Coupled-Apply-Safe      5.503 ms (pre 0.159 + iter 5.344) | mem  114MB | relerr vs solve: 8.106e-03 | bad 0
PE-Quad-Coupled-Apply-Adaptive    5.917 ms (pre 0.159 + iter 5.757) | mem  118MB | relerr vs solve: 8.106e-03 | bad 0
Torch-Solve                     4.581 ms (pre 0.159 + iter 4.422) | mem   94MB | relerr vs solve: 8.106e-03 | bad 0
NSRC-Scalar-10                  1.144 ms (pre 0.159 + iter 0.985) | mem   90MB | relerr vs solve: 1.000e+00 | bad 0
Hybrid-PE2-NSRC3                2.494 ms (pre 0.159 + iter 2.335) | mem  114MB | relerr vs solve: 9.998e-01 | bad 0
Hybrid-PE2-NSRC5                2.663 ms (pre 0.159 + iter 2.504) | mem  114MB | relerr vs solve: 9.995e-01 | bad 0
Block-CG-10                     4.413 ms (pre 0.159 + iter 4.253) | mem   90MB | relerr vs solve: inf | bad 10
Cheb-Iter-20                    2.564 ms (pre 0.159 + iter 2.404) | mem   90MB | relerr vs solve: 9.998e-01 | bad 0
LU-Direct                       4.677 ms (pre 0.159 + iter 4.518) | mem   94MB | relerr vs solve: 8.155e-03 | bad 0
LU-IR-1                         5.279 ms (pre 0.159 + iter 5.120) | mem   94MB | relerr vs solve: 5.395e-01 | bad 0
BEST finite: NSRC-Scalar-10 @ 1.144 ms, relerr=1.000e+00
